Date,Pressure [psia],Temperature [F],Mass Flow Rate [MFR]
2021-04-20 10:08:23,24,311.795317,5.520844967
2021-04-20 10:08:24,24,48.38962076,5.520844967
2021-04-20 10:08:25,24,259.5052696,5.520844967
2021-04-20 10:08:26,24,328.8122119,5.520844967
2021-04-20 10:08:27,24,95.81072293,5.520844967
2021-04-20 10:08:28,24,225.2787028,5.520844967
2021-04-20 10:08:29,24,339.2479281,5.520844967
2021-04-20 10:08:30,24,141.3141728,5.520844967
2021-04-20 10:08:31,24,186.5431812,5.520844967
2021-04-20 10:08:32,24,342.8935948,5.520844967
2021-04-20 10:08:33,24,183.9892186,5.520844967
2021-04-20 10:08:34,24,144.0739966,5.520844967
2021-04-20 10:08:35,24,339.6762438,5.520844967
2021-04-20 10:08:36,24,222.9817189,5.520844967
2021-04-20 10:08:37,24,98.72117002,5.520844967
2021-04-20 10:08:38,24,329.6602705,5.520844967
2021-04-20 10:08:39,24,257.5112386,5.520844967
2021-04-20 10:08:40,24,51.3924385,5.520844967
2021-04-20 10:08:41,24,313.0461447,5.520844967
2021-04-20 10:08:42,23,279.2543056,5.446911344
2021-04-20 10:08:43,23,2.954341208,5.446911344
2021-04-20 10:08:44,24,290.1663981,5.520844967
2021-04-20 10:08:45,24,310.520061,5.520844967
2021-04-20 10:08:46,24,45.38301182,5.520844967
2021-04-20 10:08:47,24,261.4789691,5.520844967
2021-04-20 10:08:48,24,327.9383917,5.520844967
2021-04-20 10:08:49,24,92.89276934,5.520844967
2021-04-20 10:08:50,24,227.5580367,5.520844967
2021-04-20 10:08:51,24,338.7930333,5.520844967
2021-04-20 10:08:52,24,138.5432774,5.520844967
2021-04-20 10:08:53,24,189.0825288,5.520844967
2021-04-20 10:08:54,24,342.86673,5.520844967
2021-04-20 10:08:55,24,181.4208409,5.520844967
2021-04-20 10:08:56,24,146.8225327,5.520844967
2021-04-20 10:08:57,24,340.0779468,5.520844967
2021-04-20 10:08:58,24,220.667265,5.520844967
2021-04-20 10:08:59,24,101.6238826,5.520844967
2021-04-20 10:09:00,24,330.4825012,5.520844967
2021-04-20 10:09:01,24,255.4970323,5.520844967
2021-04-20 10:09:02,24,54.3912298,5.520844967
2021-04-20 10:09:03,24,314.2724461,5.520844967
2021-04-20 10:09:04,24,285.2130248,5.520844967
2021-04-20 10:09:05,24,6.069936179,5.520844967
2021-04-20 10:09:06,24,291.7722258,5.520844967
2021-04-20 10:09:07,24,309.2204766,5.520844967
2021-04-20 10:09:08,24,42.37284725,5.520844967
2021-04-20 10:09:09,24,263.4321824,5.520844967
2021-04-20 10:09:10,23,318.3383013,5.446911344
2021-04-20 10:09:11,23,87.57403191,5.446911344
2021-04-20 10:09:12,24,229.8195422,5.520844967
2021-04-20 10:09:13,24,338.311595,5.520844967
2021-04-20 10:09:14,24,135.7615276,5.520844967
